         0   0.032500   0.000000
         1   0.097500   0.000000
         2   0.162500   0.000000
         3   0.227500   0.000000
         4   0.292500   0.000000
         5   0.357500   0.000000
         6   0.422500   0.000000
         7   0.487500   0.000000
         8   0.552500   0.000000
         9   0.617500   0.000000
        10   0.682500   0.000000
        11   0.747500   0.000000
        12   0.812500   0.027284
        13   0.877500   0.475370
        14   0.942500   1.526072
        15   1.007500   2.150645
        16   1.072500   1.947379
        17   1.137500   1.574127
        18   1.202500   1.237410
        19   1.267500   1.022218
        20   1.332500   0.876854
        21   1.397500   0.791070
        22   1.462500   0.756211
        23   1.527500   0.750458
        24   1.592500   0.780381
        25   1.657500   0.833398
        26   1.722500   0.912690
        27   1.787500   1.005012
        28   1.852500   1.094506
        29   1.917500   1.136516
        30   1.982500   1.142255
        31   2.047500   1.123205
        32   2.112500   1.072782
        33   2.177500   1.033207
        34   2.242500   0.993009
        35   2.307500   0.965941
        36   2.372500   0.929916
        37   2.437500   0.935940
        38   2.502500   0.944537
        39   2.567500   0.949524
        40   2.632500   0.975519
        41   2.697500   0.997030
        42   2.762500   1.029047
        43   2.827500   1.031364
        44   2.892500   1.037033
        45   2.957500   1.029851
        46   3.022500   1.018567
        47   3.087500   1.017567
        48   3.152500   1.001668
        49   3.217500   0.997292
        50   3.282500   0.977620
        51   3.347500   0.980228
        52   3.412500   0.982126
        53   3.477500   0.989215
        54   3.542500   0.987754
        55   3.607500   0.999292
        56   3.672500   0.999810
        57   3.737500   1.009179
        58   3.802500   1.014326
        59   3.867500   1.010422
        60   3.932500   1.006116
        61   3.997500   1.006661
        62   4.062500   1.002591
        63   4.127500   0.996468
        64   4.192500   0.995412
        65   4.257500   0.994645
        66   4.322500   0.993438
        67   4.387500   0.994066
        68   4.452500   0.998874
        69   4.517500   0.997625
        70   4.582500   0.997851
        71   4.647500   1.006882
        72   4.712500   1.004127
        73   4.777500   1.000806
        74   4.842500   1.002473
        75   4.907500   1.004192
        76   4.972500   1.001433
        77   5.037500   0.999992
        78   5.102500   0.998278
        79   5.167500   0.995210
        80   5.232500   0.996627
        81   5.297500   0.996842
        82   5.362500   1.003586
        83   5.427500   0.998798
        84   5.492500   0.998256
        85   5.557500   1.000632
        86   5.622500   1.002827
        87   5.687500   1.004919
        88   5.752500   0.999248
        89   5.817500   0.999452
        90   5.882500   0.998714
        91   5.947500   1.002568
        92   6.012500   0.999613
        93   6.077500   0.995269
        94   6.142500   0.999256
        95   6.207500   0.999649
        96   6.272500   0.999236
        97   6.337500   0.998071
        98   6.402500   1.001658
        99   6.467500   1.003427
