         0   0.050000   0.000000   0.004189
         1   0.150000   0.000000   0.029322
         2   0.250000   0.000000   0.079587
         3   0.350000   0.000000   0.154985
         4   0.450000   0.000000   0.255516
         5   0.550000   0.000000   0.381180
         6   0.650000   0.000000   0.531976
         7   0.750000   0.000000   0.707906
         8   0.850000   0.000000   0.908967
         9   0.950000   0.000000   1.135162
        10   1.050000   0.000000   1.386490
        11   1.150000   0.000000   1.662950
        12   1.250000   0.000000   1.964543
        13   1.350000   0.000000   2.291268
        14   1.450000   0.000000   2.643127
        15   1.550000   0.000000   3.020118
        16   1.650000   0.000000   3.422242
        17   1.750000   0.000000   3.849498
        18   1.850000   0.000000   4.301888
        19   1.950000   0.000000   4.779410
        20   2.050000   0.000000   5.282064
        21   2.150000   0.000000   5.809852
        22   2.250000   0.000000   6.362772
        23   2.350000   0.000000   6.940825
        24   2.450000  17.343906   7.544011
        25   2.550000   0.000000   8.172330
        26   2.650000   0.000000   8.825781
        27   2.750000   0.000000   9.504365
        28   2.850000   0.000000  10.208082
        29   2.950000   0.000000  10.936931
        30   3.050000   0.000000  11.690913
        31   3.150000   0.000000  12.470028
        32   3.250000   0.000000  13.274276
        33   3.350000   0.000000  14.103657
        34   3.450000   0.000000  14.958170
        35   3.550000   4.130703  15.837816
        36   3.650000   0.000000  16.742594
        37   3.750000   0.000000  17.672506
        38   3.850000   0.000000  18.627550
        39   3.950000   0.000000  19.607727
        40   4.050000   0.000000  20.613037
        41   4.150000   0.000000  21.643479
        42   4.250000   0.000000  22.699054
        43   4.350000  11.004536  23.779762
        44   4.450000   0.000000  24.885603
        45   4.550000   0.000000  26.016576
        46   4.650000   0.000000  27.172682
        47   4.750000   0.000000  28.353921
        48   4.850000   0.000000  29.560292
        49   4.950000   4.249269  30.791797
        50   5.050000   0.000000  32.048434
        51   5.150000   0.000000  33.330204
        52   5.250000   0.000000  34.637106
        53   5.350000   0.000000  35.969141
        54   5.450000   0.000000  37.326310
        55   5.550000   6.760389  38.708610
        56   5.650000   0.000000  40.116044
        57   5.750000   0.000000  41.548610
        58   5.850000   0.000000  43.006309
        59   5.950000   0.000000  44.489141
        60   6.050000   1.896389  45.997105
        61   6.150000   0.000000  47.530202
        62   6.250000   0.000000  49.088432
        63   6.350000   0.000000  50.671795
        64   6.450000   0.000000  52.280291
        65   6.550000   9.707521  53.913919
        66   6.650000   0.000000  55.572680
        67   6.750000   0.000000  57.256573
        68   6.850000   0.000000  58.965600
        69   6.950000   0.000000  60.699759
        70   7.050000   1.047427  62.459051
        71   7.150000   0.000000  64.243475
        72   7.250000   0.000000  66.053033
        73   7.350000   0.000000  67.887723
        74   7.450000   5.627838  69.747546
        75   7.550000   0.000000  71.632501
        76   7.650000   0.000000  73.542590
        77   7.750000   0.000000  75.477811
        78   7.850000   3.379280  77.438165
        79   7.950000   0.000000  79.423651
        80   8.050000   0.000000  81.434270
        81   8.150000   0.000000  83.470022
        82   8.250000   3.059540  85.530907
        83   8.350000   0.000000  87.616925
        84   8.450000   0.000000  89.728075
        85   8.550000   0.000000  91.864358
        86   8.650000   2.783123  94.025774
        87   8.750000   0.000000  96.212322
        88   8.850000   0.000000  98.424003
        89   8.950000   7.799020 100.660817
        90   9.050000   0.000000 102.922764
        91   9.150000   0.000000 105.209844
        92   9.250000   0.000000 107.522056
        93   9.350000   0.000000 109.859401
        94   9.450000   0.000000 112.221878
        95   9.550000   0.000000 114.609489
        96   9.650000   4.472402 117.022232
        97   9.750000   0.000000 119.460108
        98   9.850000   0.000000 121.923116
        99   9.950000   1.051694 124.411258
       100  10.050000   0.000000 126.924532
       101  10.150000   0.000000 129.462939
       102  10.250000   3.964133 132.026478
       103  10.350000   0.000000 134.615151
       104  10.450000   0.000000 137.228956
       105  10.550000   2.338682 139.867894
       106  10.650000   0.000000 142.531964
       107  10.750000   0.000000 145.221168
       108  10.850000   5.306743 147.935504
       109  10.950000   0.000000 150.674972
       110  11.050000   0.000000 153.439574
       111  11.150000   1.675007 156.229308
       112  11.250000   0.000000 159.044175
       113  11.350000   0.000000 161.884175
       114  11.450000   3.176769 164.749308
       115  11.550000   0.000000 167.639573
       116  11.650000   1.534316 170.554971
       117  11.750000   0.000000 173.495501
       118  11.850000   0.000000 176.461165
       119  11.950000   2.916494 179.451961
       120  12.050000   0.000000 182.467890
       121  12.150000   0.470211 185.508952
       122  12.250000   0.000000 188.575146
       123  12.350000   0.000000 191.666473
       124  12.450000   4.702149 194.782933
       125  12.550000   0.000000 197.924526
       126  12.650000   1.301326 201.091251
       127  12.750000   0.000000 204.283109
       128  12.850000   0.000000 207.500100
       129  12.950000   4.966926 210.742224
       130  13.050000   0.000000 214.009480
       131  13.150000   2.408495 217.301869
       132  13.250000   0.000000 220.619391
       133  13.350000   0.000000 223.962046
       134  13.450000   1.151126 227.329833
       135  13.550000   0.000000 230.722753
       136  13.650000   0.000000 234.140806
       137  13.750000   0.000000 237.583992
       138  13.850000   4.342381 241.052310
       139  13.950000   0.000000 244.545761
       140  14.050000   0.263727 248.064345
       141  14.150000   0.000000 251.608061
       142  14.250000   4.102021 255.176910
       143  14.350000   0.000000 258.770892
       144  14.450000   0.000000 262.390007
       145  14.550000   1.967305 266.034255
       146  14.650000   0.000000 269.703635
       147  14.750000   1.914316 273.398148
       148  14.850000   0.000000 277.117794
       149  14.950000   1.397580 280.862572
       150  15.050000   0.000000 284.632483
       151  15.150000   4.536413 288.427527
       152  15.250000   0.000000 292.247704
       153  15.350000   0.883794 296.093013
       154  15.450000   0.000000 299.963455
       155  15.550000   1.722412 303.859030
       156  15.650000   0.000000 307.779738
       157  15.750000   0.839473 311.725578
       158  15.850000   0.000000 315.696551
       159  15.950000   1.637105 319.692657
       160  16.050000   0.000000 323.713896
       161  16.150000   1.596809 327.760267
       162  16.250000   0.000000 331.831771
       163  16.350000   3.894956 335.928408
       164  16.450000   0.000000 340.050178
       165  16.550000   0.760277 344.197080
       166  16.650000   3.755862 348.369115
       167  16.750000   0.000000 352.566283
       168  16.850000   0.000000 356.788583
       169  16.950000   0.000000 361.036017
       170  17.050000   2.865361 365.308583
       171  17.150000   0.000000 369.606281
       172  17.250000   0.699826 373.929113
       173  17.350000   0.000000 378.277077
       174  17.450000   3.077442 382.650174
       175  17.550000   0.000000 387.048404
