         0   0.032500   0.000000   0.001150
         1   0.097500   0.000000   0.008052
         2   0.162500   0.000000   0.021857
         3   0.227500   0.000000   0.042563
         4   0.292500   0.000000   0.070171
         5   0.357500   0.000000   0.104682
         6   0.422500   0.000000   0.146094
         7   0.487500   0.000000   0.194409
         8   0.552500   0.000000   0.249625
         9   0.617500   0.000000   0.311744
        10   0.682500   0.000000   0.380765
        11   0.747500   0.000000   0.456688
        12   0.812500   0.027284   0.539513
        13   0.877500   0.475370   0.629240
        14   0.942500   1.526071   0.725869
        15   1.007500   2.150645   0.829400
        16   1.072500   1.947379   0.939833
        17   1.137500   1.574023   1.057168
        18   1.202500   1.237503   1.181406
        19   1.267500   1.022218   1.312545
        20   1.332500   0.876854   1.450587
        21   1.397500   0.791070   1.595531
        22   1.462500   0.756211   1.747376
        23   1.527500   0.750458   1.906124
        24   1.592500   0.780381   2.071774
        25   1.657500   0.833398   2.244326
        26   1.722500   0.912644   2.423780
        27   1.787500   1.005054   2.610136
        28   1.852500   1.094505   2.803394
        29   1.917500   1.136553   3.003555
        30   1.982500   1.142220   3.210617
        31   2.047500   1.123237   3.424582
        32   2.112500   1.072752   3.645448
        33   2.177500   1.033207   3.873217
        34   2.242500   0.993009   4.107887
        35   2.307500   0.965941   4.349460
        36   2.372500   0.929916   4.597935
        37   2.437500   0.935940   4.853312
        38   2.502500   0.944536   5.115591
        39   2.567500   0.949524   5.384772
        40   2.632500   0.975519   5.660855
        41   2.697500   0.997030   5.943840
        42   2.762500   1.029065   6.233728
        43   2.827500   1.031348   6.530517
        44   2.892500   1.037033   6.834209
        45   2.957500   1.029851   7.144802
        46   3.022500   1.018582   7.462298
        47   3.087500   1.017566   7.786696
        48   3.152500   1.001668   8.117995
        49   3.217500   0.997279   8.456197
        50   3.282500   0.977620   8.801301
        51   3.347500   0.980228   9.153307
        52   3.412500   0.982126   9.512215
        53   3.477500   0.989215   9.878025
        54   3.542500   0.987754  10.250738
        55   3.607500   0.999292  10.630352
        56   3.672500   0.999799  11.016869
        57   3.737500   1.009199  11.410287
        58   3.802500   1.014335  11.810608
        59   3.867500   1.010413  12.217830
        60   3.932500   1.006107  12.631955
        61   3.997500   1.006661  13.052982
        62   4.062500   1.002599  13.480911
        63   4.127500   0.996483  13.915742
        64   4.192500   0.995389  14.357475
        65   4.257500   0.994645  14.806110
        66   4.322500   0.993438  15.261647
        67   4.387500   0.994059  15.724086
        68   4.452500   0.998901  16.193428
        69   4.517500   0.997625  16.669671
        70   4.582500   0.997844  17.152817
        71   4.647500   1.006870  17.642864
        72   4.712500   1.004139  18.139814
        73   4.777500   1.000794  18.643666
        74   4.842500   1.002473  19.154420
        75   4.907500   1.004203  19.672076
        76   4.972500   1.001417  20.196634
        77   5.037500   1.000003  20.728094
        78   5.102500   0.998273  21.266456
        79   5.167500   0.995220  21.811720
        80   5.232500   0.996617  22.363887
        81   5.297500   0.996856  22.922955
        82   5.362500   1.003576  23.488925
        83   5.427500   0.998793  24.061798
        84   5.492500   0.998265  24.641573
        85   5.557500   1.000636  25.228249
        86   5.622500   1.002831  25.821828
        87   5.687500   1.004911  26.422309
        88   5.752500   0.999248  27.029692
        89   5.817500   0.999451  27.643977
        90   5.882500   0.998706  28.265164
        91   5.947500   1.002568  28.893253
        92   6.012500   0.999627  29.528245
        93   6.077500   0.995261  30.170138
        94   6.142500   0.999263  30.818933
        95   6.207500   0.999638  31.474631
        96   6.272500   0.999246  32.137230
        97   6.337500   0.998064  32.806732
        98   6.402500   1.001661  33.483136
        99   6.467500   1.003417  34.166442
