q            ff_group_dir ff_group_fit H            C            O            
0.0500       55.9177      56.0291      0.9995       5.9976       7.9981       
0.1500       55.3202      55.4014      0.9967       5.9844       7.9877       
0.2500       54.1454      54.1738      0.9912       5.9582       7.9669       
0.3500       52.4320      52.3988      0.9830       5.9194       7.9358       
0.4500       50.2357      50.1475      0.9722       5.8684       7.8948       
0.5500       47.6259      47.5024      0.9590       5.8058       7.8441       
0.6500       44.6822      44.5510      0.9434       5.7324       7.7840       
0.7500       41.4901      41.3801      0.9258       5.6489       7.7149       
0.8500       38.1371      38.0720      0.9062       5.5564       7.6374       
0.9500       34.7087      34.7027      0.8848       5.4557       7.5518       
1.0500       31.2849      31.3406      0.8620       5.3480       7.4588       
1.1500       27.9369      28.0459      0.8378       5.2343       7.3589       
1.2500       24.7253      24.8707      0.8126       5.1157       7.2528       
1.3500       21.6985      21.8582      0.7866       4.9931       7.1409       
1.4500       18.8921      19.0430      0.7599       4.8677       7.0240       
1.5500       16.3295      16.4502      0.7328       4.7403       6.9027       
1.6500       14.0221      14.0962      0.7055       4.6118       6.7776       
1.7500       11.9713      11.9887      0.6780       4.4832       6.6493       
1.8500       10.1701      10.1278      0.6507       4.3550       6.5184       
1.9500       8.6048       8.5067       0.6236       4.2281       6.3854       
2.0500       7.2574       7.1135       0.5969       4.1030       6.2509       
2.1500       6.1072       5.9320       0.5707       3.9802       6.1155       
2.2500       5.1324       4.9434       0.5450       3.8601       5.9795       
2.3500       4.3119       4.1273       0.5200       3.7432       5.8436       
2.4500       3.6255       3.4627       0.4957       3.6296       5.7080       
2.5500       3.0553       2.9291       0.4722       3.5197       5.5732       
2.6500       2.5859       2.5069       0.4494       3.4136       5.4394       
2.7500       2.2039       2.1780       0.4275       3.3113       5.3072       
2.8500       1.8983       1.9262       0.4065       3.2131       5.1766       
2.9500       1.6599       1.7371       0.3862       3.1189       5.0480       
3.0500       1.4811       1.5982       0.3669       3.0288       4.9216       
3.1500       1.3549       1.4992       0.3483       2.9427       4.7975       
3.2500       1.2750       1.4313       0.3307       2.8605       4.6760       
3.3500       1.2354       1.3873       0.3138       2.7823       4.5571       
3.4500       1.2299       1.3613       0.2977       2.7078       4.4410       
3.5500       1.2521       1.3489       0.2824       2.6371       4.3278       
3.6500       1.2953       1.3465       0.2678       2.5700       4.2176       
3.7500       1.3529       1.3512       0.2540       2.5064       4.1103       
3.8500       1.4182       1.3610       0.2409       2.4462       4.0061       
3.9500       1.4849       1.3743       0.2285       2.3893       3.9050       
4.0500       1.5472       1.3898       0.2167       2.3355       3.8069       
4.1500       1.6002       1.4067       0.2055       2.2847       3.7119       
4.2500       1.6400       1.4245       0.1950       2.2368       3.6199       
4.3500       1.6639       1.4425       0.1850       2.1916       3.5310       
4.4500       1.6705       1.4605       0.1755       2.1490       3.4451       
4.5500       1.6596       1.4783       0.1666       2.1089       3.3622       
4.6500       1.6326       1.4956       0.1582       2.0711       3.2821       
4.7500       1.5916       1.5124       0.1502       2.0356       3.2050       
4.8500       1.5399       1.5286       0.1426       2.0021       3.1307       
4.9500       1.4812       1.5441       0.1355       1.9706       3.0592       
5.0500       1.4199       1.5588       0.1288       1.9409       2.9904       
5.1500       1.3601       1.5727       0.1225       1.9130       2.9243       
5.2500       1.3058       1.5858       0.1165       1.8867       2.8607       
5.3500       1.2608       1.5981       0.1108       1.8619       2.7996       
5.4500       1.2279       1.6095       0.1054       1.8384       2.7409       
5.5500       1.2092       1.6201       0.1004       1.8163       2.6847       
5.6500       1.2061       1.6298       0.0956       1.7954       2.6307       
5.7500       1.2187       1.6387       0.0911       1.7756       2.5789       
5.8500       1.2466       1.6467       0.0868       1.7569       2.5293       
5.9500       1.2883       1.6538       0.0827       1.7391       2.4817       
6.0500       1.3419       1.6600       0.0789       1.7222       2.4361       
6.1500       1.4048       1.6654       0.0753       1.7061       2.3925       
6.2500       1.4743       1.6700       0.0718       1.6907       2.3507       
