         0   0.250000   0.000000   0.523599
         1   0.750000   0.000000   3.665191
         2   1.250000   0.000000   9.948377
         3   1.750000   0.000000  19.373155
         4   2.250000   0.000000  31.939525
         5   2.750000   0.016904  47.647489
         6   3.250000   0.308857  66.497045
         7   3.750000   0.732706  88.488193
         8   4.250000   0.925063 113.620934
         9   4.750000   0.811685 141.895268
        10   5.250000   0.801644 173.311195
        11   5.750000   0.898914 207.868714
        12   6.250000   0.997060 245.567826
        13   6.750000   0.998301 286.408530
        14   7.250000   1.039705 330.390827
        15   7.750000   1.019796 377.514717
        16   8.250000   1.015757 427.780200
        17   8.750000   1.000936 481.187275
        18   9.250000   0.968319 537.735943
        19   9.750000   1.019194 597.426203
        20  10.250000   1.019792 660.258056
        21  10.750000   1.008110 726.231502
        22  11.250000   1.044557 795.346540
        23  11.750000   1.028115 867.603171
        24  12.250000   1.011677 943.001395
        25  12.750000   1.019440 1021.541211
        26  13.250000   0.979370 1103.222620
        27  13.750000   1.011813 1188.045622
        28  14.250000   0.986561 1276.010216
        29  14.750000   1.017434 1367.116403
