         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.000000
         7   3.750000   0.000000
         8   4.250000   0.000000
         9   4.750000   0.000000
        10   5.250000   1.858885
        11   5.750000   1.937314
        12   6.250000   0.655961
        13   6.750000   0.000000
        14   7.250000   0.243776
        15   7.750000   1.066732
        16   8.250000   0.753110
        17   8.750000   1.171664
        18   9.250000   0.299557
        19   9.750000   0.404442
        20  10.250000   0.365954
        21  10.750000   0.776322
        22  11.250000   0.607595
        23  11.750000   0.649825
        24  12.250000   0.939506
        25  12.750000   1.103802
        26  13.250000   1.022078
        27  13.750000   0.677932
        28  14.250000   0.946796
        29  14.750000   0.883700
