         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.016904
         6   3.250000   0.308857
         7   3.750000   0.732706
         8   4.250000   0.925063
         9   4.750000   0.811685
        10   5.250000   0.801644
        11   5.750000   0.898914
        12   6.250000   0.997060
        13   6.750000   0.998301
        14   7.250000   1.039705
        15   7.750000   1.019796
        16   8.250000   1.015757
        17   8.750000   1.000936
        18   9.250000   0.968319
        19   9.750000   1.019194
        20  10.250000   1.019792
        21  10.750000   1.008110
        22  11.250000   1.044557
        23  11.750000   1.028115
        24  12.250000   1.011677
        25  12.750000   1.019440
        26  13.250000   0.979370
        27  13.750000   1.011813
        28  14.250000   0.986561
        29  14.750000   1.017434
