         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.000000
         7   3.750000   0.245752
         8   4.250000   1.034937
         9   4.750000   1.359430
        10   5.250000   1.066535
        11   5.750000   0.850481
        12   6.250000   0.811751
        13   6.750000   0.802859
        14   7.250000   0.897096
        15   7.750000   1.078466
        16   8.250000   1.052471
        17   8.750000   1.031901
        18   9.250000   1.002769
        19   9.750000   1.007734
        20  10.250000   1.060657
        21  10.750000   1.013655
        22  11.250000   0.992405
        23  11.750000   1.013726
        24  12.250000   0.998439
        25  12.750000   1.031661
        26  13.250000   0.987400
        27  13.750000   1.017237
        28  14.250000   1.026011
        29  14.750000   0.986209
