         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.000000
         7   3.750000   0.000000
         8   4.250000   0.000000
         9   4.750000   0.000000
        10   5.250000   0.000000
        11   5.750000   0.000000
        12   6.250000   0.327980
        13   6.750000   1.968481
        14   7.250000   0.975105
        15   7.750000   2.346810
        16   8.250000   1.882775
        17   8.750000   2.343328
        18   9.250000   2.995574
        19   9.750000   4.314047
        20  10.250000   2.195725
        21  10.750000   1.330839
        22  11.250000   0.810126
        23  11.750000   0.556992
        24  12.250000   0.854096
        25  12.750000   0.788430
        26  13.250000   0.657050
        27  13.750000   1.016898
        28  14.250000   0.820556
        29  14.750000   0.648047
