         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.084784
         7   3.750000   0.518810
         8   4.250000   1.236962
         9   4.750000   1.410515
        10   5.250000   1.192010
        11   5.750000   0.802048
        12   6.250000   0.846189
        13   6.750000   0.870350
        14   7.250000   1.018984
        15   7.750000   1.047531
        16   8.250000   0.995047
        17   8.750000   0.965786
        18   9.250000   0.978804
        19   9.750000   0.989535
        20  10.250000   1.008204
        21  10.750000   1.028073
        22  11.250000   1.006582
        23  11.750000   1.002586
        24  12.250000   1.001001
        25  12.750000   1.004066
        26  13.250000   1.026458
        27  13.750000   1.008085
        28  14.250000   1.008022
        29  14.750000   1.011248
