         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   4.844810
         7   3.750000  46.419884
         8   4.250000  17.721516
         9   4.750000   0.000000
        10   5.250000   0.000000
        11   5.750000   0.000000
        12   6.250000   0.327980
        13   6.750000   0.000000
        14   7.250000   0.000000
        15   7.750000   0.426693
        16   8.250000   0.564833
        17   8.750000   1.004283
        18   9.250000   0.748894
        19   9.750000   0.404442
        20  10.250000   0.243969
        21  10.750000   0.776322
        22  11.250000   0.303797
        23  11.750000   0.928321
        24  12.250000   1.366554
        25  12.750000   0.867273
        26  13.250000   0.949072
        27  13.750000   1.084691
        28  14.250000   0.504958
        29  14.750000   0.706960
