         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000 130.157715
         6   3.250000   3.633608
         7   3.750000   0.000000
         8   4.250000   0.000000
         9   4.750000   0.000000
        10   5.250000   0.000000
        11   5.750000   0.000000
        12   6.250000   0.000000
        13   6.750000   0.281212
        14   7.250000   0.487552
        15   7.750000   0.000000
        16   8.250000   0.564833
        17   8.750000   0.334761
        18   9.250000   0.299557
        19   9.750000   0.269628
        20  10.250000   0.487939
        21  10.750000   0.665419
        22  11.250000   0.607595
        23  11.750000   0.835489
        24  12.250000   0.939506
        25  12.750000   0.630744
        26  13.250000   0.876067
        27  13.750000   0.881311
        28  14.250000   0.504958
        29  14.750000   1.060440
