         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.278577
         7   3.750000   1.806735
         8   4.250000   0.882532
         9   4.750000   0.842903
        10   5.250000   1.008445
        11   5.750000   1.005466
        12   6.250000   0.939664
        13   6.750000   0.825356
        14   7.250000   0.900753
        15   7.750000   0.944058
        16   8.250000   1.019523
        17   8.750000   1.003446
        18   9.250000   0.955588
        19   9.750000   1.015823
        20  10.250000   0.982587
        21  10.750000   0.997574
        22  11.250000   1.000506
        23  11.750000   0.983092
        24  12.250000   1.013385
        25  12.750000   1.017469
        26  13.250000   1.011857
        27  13.750000   1.004017
        28  14.250000   1.042107
        29  14.750000   0.969714
