         0   0.250000   0.000000
         1   0.750000   0.000000
         2   1.250000   0.000000
         3   1.750000   0.000000
         4   2.250000   0.000000
         5   2.750000   0.000000
         6   3.250000   0.000000
         7   3.750000   0.000000
         8   4.250000   0.000000
         9   4.750000   0.000000
        10   5.250000   1.394164
        11   5.750000   1.162389
        12   6.250000   0.983941
        13   6.750000   3.374539
        14   7.250000   4.631747
        15   7.750000   6.400392
        16   8.250000   5.271771
        17   8.750000   0.669522
        18   9.250000   0.299557
        19   9.750000   1.213326
        20  10.250000   0.731908
        21  10.750000   0.332710
        22  11.250000   0.708861
        23  11.750000   0.835489
        24  12.250000   1.110325
        25  12.750000   0.867273
        26  13.250000   1.022078
        27  13.750000   0.474552
        28  14.250000   0.694317
        29  14.750000   0.883700
