         0   0.050000   0.000000   0.004189
         1   0.150000   0.000000   0.029322
         2   0.250000   0.000000   0.079587
         3   0.350000   0.000000   0.154985
         4   0.450000   0.000000   0.255516
         5   0.550000   0.000000   0.381180
         6   0.650000   0.000000   0.531976
         7   0.750000   0.000000   0.707906
         8   0.850000   0.000000   0.908967
         9   0.950000   0.000000   1.135162
        10   1.050000   0.000000   1.386490
        11   1.150000   0.000000   1.662950
        12   1.250000   0.000000   1.964543
        13   1.350000   0.000000   2.291268
        14   1.450000   0.000000   2.643127
        15   1.550000   0.000000   3.020118
        16   1.650000   0.000000   3.422242
        17   1.750000   0.000000   3.849498
        18   1.850000   0.000000   4.301888
        19   1.950000   0.000000   4.779410
        20   2.050000   0.000000   5.282064
        21   2.150000   0.000000   5.809852
        22   2.250000   0.000000   6.362772
        23   2.350000   0.000000   6.940825
        24   2.450000   0.000000   7.544011
        25   2.550000   0.000000   8.172330
        26   2.650000   0.000000   8.825781
        27   2.750000   0.000000   9.504365
        28   2.850000  26.365173  10.208082
        29   2.950000   0.000000  10.936931
        30   3.050000   0.000000  11.690913
        31   3.150000   0.000000  12.470028
        32   3.250000   0.000000  13.274276
        33   3.350000   0.000000  14.103657
        34   3.450000   0.000000  14.958170
        35   3.550000   0.000000  15.837816
        36   3.650000   0.000000  16.742594
        37   3.750000   0.000000  17.672506
        38   3.850000   0.000000  18.627550
        39   3.950000   0.000000  19.607727
        40   4.050000   0.000000  20.613037
        41   4.150000   0.000000  21.643479
        42   4.250000   0.000000  22.699054
        43   4.350000   0.000000  23.779762
        44   4.450000   0.000000  24.885603
        45   4.550000   0.000000  26.016576
        46   4.650000   0.000000  27.172682
        47   4.750000   0.000000  28.353921
        48   4.850000  12.139611  29.560292
        49   4.950000   0.000000  30.791797
        50   5.050000   0.000000  32.048434
        51   5.150000   0.000000  33.330204
        52   5.250000   0.000000  34.637106
        53   5.350000   0.000000  35.969141
        54   5.450000   0.000000  37.326310
        55   5.550000   0.000000  38.708610
        56   5.650000   0.000000  40.116044
        57   5.750000   0.000000  41.548610
        58   5.850000   0.000000  43.006309
        59   5.950000   0.000000  44.489141
        60   6.050000   0.000000  45.997105
        61   6.150000   0.000000  47.530202
        62   6.250000   0.000000  49.088432
        63   6.350000  21.245574  50.671795
        64   6.450000   0.000000  52.280291
        65   6.550000   0.000000  53.913919
        66   6.650000   0.000000  55.572680
        67   6.750000   0.000000  57.256573
        68   6.850000   0.000000  58.965600
        69   6.950000   0.000000  60.699759
        70   7.050000   0.000000  62.459051
        71   7.150000   0.000000  64.243475
        72   7.250000   0.000000  66.053033
        73   7.350000   0.000000  67.887723
        74   7.450000   0.000000  69.747546
        75   7.550000   0.000000  71.632501
        76   7.650000   0.000000  73.542590
        77   7.750000   0.000000  75.477811
        78   7.850000   0.000000  77.438165
        79   7.950000   0.000000  79.423651
        80   8.050000   0.000000  81.434270
        81   8.150000   0.000000  83.470022
        82   8.250000   0.000000  85.530907
        83   8.350000   0.000000  87.616925
        84   8.450000  14.997416  89.728075
        85   8.550000   0.000000  91.864358
        86   8.650000   0.000000  94.025774
        87   8.750000   0.000000  96.212322
        88   8.850000   0.000000  98.424003
        89   8.950000   0.000000 100.660817
        90   9.050000   0.000000 102.922764
        91   9.150000   0.000000 105.209844
        92   9.250000   0.000000 107.522056
        93   9.350000   9.799356 109.859401
        94   9.450000   0.000000 112.221878
        95   9.550000   0.000000 114.609489
        96   9.650000   0.000000 117.022232
        97   9.750000   0.000000 119.460108
        98   9.850000   0.000000 121.923116
        99   9.950000   0.000000 124.411258
       100  10.050000   0.000000 126.924532
       101  10.150000   8.315518 129.462939
       102  10.250000   0.000000 132.026478
       103  10.350000   0.000000 134.615151
       104  10.450000   0.000000 137.228956
       105  10.550000   0.000000 139.867894
       106  10.650000   0.000000 142.531964
       107  10.750000   0.000000 145.221168
       108  10.850000   0.000000 147.935504
       109  10.950000   0.000000 150.674972
       110  11.050000   0.000000 153.439574
       111  11.150000   0.000000 156.229308
       112  11.250000   0.000000 159.044175
       113  11.350000   0.000000 161.884175
       114  11.450000   0.000000 164.749308
       115  11.550000   0.000000 167.639573
       116  11.650000  12.624099 170.554971
       117  11.750000   0.000000 173.495501
       118  11.850000   0.000000 176.461165
       119  11.950000   0.000000 179.451961
       120  12.050000   0.000000 182.467890
       121  12.150000   0.000000 185.508952
       122  12.250000   5.708872 188.575146
       123  12.350000   0.000000 191.666473
       124  12.450000   0.000000 194.782933
       125  12.550000   0.000000 197.924526
       126  12.650000   0.000000 201.091251
       127  12.750000   0.000000 204.283109
       128  12.850000   0.000000 207.500100
       129  12.950000  10.216760 210.742224
       130  13.050000   0.000000 214.009480
       131  13.150000   0.000000 217.301869
       132  13.250000   0.000000 220.619391
       133  13.350000   0.000000 223.962046
       134  13.450000   0.000000 227.329833
       135  13.550000   0.000000 230.722753
       136  13.650000   0.000000 234.140806
       137  13.750000   0.000000 237.583992
       138  13.850000   0.000000 241.052310
       139  13.950000   0.000000 244.545761
       140  14.050000   0.000000 248.064345
       141  14.150000   5.348355 251.608061
       142  14.250000   0.000000 255.176910
       143  14.350000   0.000000 258.770892
       144  14.450000   0.000000 262.390007
       145  14.550000   0.000000 266.034255
       146  14.650000   5.322145 269.703635
       147  14.750000   0.000000 273.398148
       148  14.850000   0.000000 277.117794
       149  14.950000   0.000000 280.862572
       150  15.050000   0.000000 284.632483
       151  15.150000  11.197455 288.427527
       152  15.250000   0.000000 292.247704
       153  15.350000   0.000000 296.093013
       154  15.450000   0.000000 299.963455
       155  15.550000   0.000000 303.859030
       156  15.650000   0.000000 307.779738
       157  15.750000   0.000000 311.725578
       158  15.850000   0.000000 315.696551
       159  15.950000   0.000000 319.692657
       160  16.050000   0.000000 323.713896
       161  16.150000   0.000000 327.760267
       162  16.250000   6.488537 331.831771
       163  16.350000   0.000000 335.928408
       164  16.450000   0.000000 340.050178
       165  16.550000   0.000000 344.197080
       166  16.650000   6.180521 348.369115
       167  16.750000   0.000000 352.566283
       168  16.850000   0.000000 356.788583
       169  16.950000   0.000000 361.036017
       170  17.050000   0.000000 365.308583
       171  17.150000   2.912698 369.606281
       172  17.250000   0.000000 373.929113
       173  17.350000   0.000000 378.277077
       174  17.450000   0.000000 382.650174
       175  17.550000   0.000000 387.048404
       176  17.650000   0.000000 391.471766
       177  17.750000   0.000000 395.920261
       178  17.850000   0.000000 400.393889
       179  17.950000   0.000000 404.892650
       180  18.050000  10.517908 409.416543
       181  18.150000   0.000000 413.965570
       182  18.250000   0.000000 418.539728
       183  18.350000   0.000000 423.139020
       184  18.450000   2.516698 427.763445
       185  18.550000   0.000000 432.413002
       186  18.650000   0.000000 437.087691
       187  18.750000   0.000000 441.787514
       188  18.850000   0.000000 446.512469
       189  18.950000   7.156929 451.262558
       190  19.050000   0.000000 456.037778
       191  19.150000   0.000000 460.838132
       192  19.250000   0.000000 465.663618
       193  19.350000   0.000000 470.514237
       194  19.450000   0.000000 475.389989
       195  19.550000   0.000000 480.290874
       196  19.650000   0.000000 485.216891
       197  19.750000   4.941653 490.168041
       198  19.850000   0.000000 495.144324
       199  19.950000   0.000000 500.145739
       200  20.050000   0.000000 505.172287
       201  20.150000   4.219917 510.223968
       202  20.250000   0.000000 515.300782
       203  20.350000   0.000000 520.402729
       204  20.450000   0.000000 525.529808
       205  20.550000   6.085856 530.682020
       206  20.650000   0.000000 535.859365
       207  20.750000   0.000000 541.061842
       208  20.850000   0.000000 546.289452
       209  20.950000   0.000000 551.542195
       210  21.050000   0.000000 556.820071
       211  21.150000   0.000000 562.123079
       212  21.250000   3.794340 567.451220
       213  21.350000   0.000000 572.804494
       214  21.450000   0.000000 578.182901
       215  21.550000   0.000000 583.586440
       216  21.650000   5.483143 589.015112
       217  21.750000   0.000000 594.468917
       218  21.850000   0.000000 599.947855
       219  21.950000   0.000000 605.451925
       220  22.050000   5.286013 610.981128
       221  22.150000   0.000000 616.535464
       222  22.250000   0.000000 622.114932
       223  22.350000   0.000000 627.719534
       224  22.450000   0.000000 633.349268
       225  22.550000   0.000000 639.004135
       226  22.650000   0.000000 644.684134
       227  22.750000   6.620966 650.389266
       228  22.850000   0.000000 656.119531
       229  22.950000   0.000000 661.874929
       230  23.050000   1.612436 667.655460
       231  23.150000   0.000000 673.461123
       232  23.250000   0.000000 679.291919
       233  23.350000   0.000000 685.147847
       234  23.450000   6.231585 691.028909
       235  23.550000   0.000000 696.935103
       236  23.650000   0.000000 702.866430
       237  23.750000   0.000000 708.822890
       238  23.850000   0.000000 714.804482
       239  23.950000   0.000000 720.811207
       240  24.050000   2.962266 726.843065
       241  24.150000   0.000000 732.900056
       242  24.250000   0.000000 738.982179
       243  24.350000   0.000000 745.089435
       244  24.450000   3.343824 751.221824
       245  24.550000   0.000000 757.379346
       246  24.650000   0.000000 763.562000
       247  24.750000   5.594147 769.769787
       248  24.850000   0.000000 776.002707
       249  24.950000   0.000000 782.260760
